UID	tconst	nconst	rating	id	title	year	averageRating	numVotes	titleType	primaryTitle	originalTitle	isAdult	runtimeMinutes	genres	Firstname	Lastname	gender	revenue	budget
2780	tt0327753	nm1216004	3	4032	Funny Ha Ha	2002	6.4	2051	movie	Funny Ha Ha	Funny Ha Ha	0	85	Comedy,Drama,Romance	Andrew	Bujalski	male	76901	0
2781	tt0328538	nm0362566	3	2380	Thirteen	2003	6.8	73069	movie	Thirteen	Thirteen	0	100	Drama	Catherine	Hardwicke	female	4601043	2000000
2782	tt0328589	nm0920108	3	895	Under the Tuscan Sun	2003	6.8	39977	movie	Under the Tuscan Sun	Under the Tuscan Sun	0	113	Comedy,Drama,Romance	Audrey	Wells	female	58878723	18000000
2783	tt0329679	nm0003022	3	5825	An Unexpected Love	2003	6.2	758	tvMovie	An Unexpected Love	An Unexpected Love	0	90	Drama	Lee	Rose	male	0	0
2784	tt0329717	nm0005421	1	1073	Hollywood Homicide	2003	5.3	32886	movie	Hollywood Homicide	Hollywood Homicide	0	116	Action,Comedy,Crime	Ron	Shelton	male	51142659	75000000
2785	tt0329767	nm0771054	3	2605	Wilbur Wants to Kill Himself	2002	6.9	7161	movie	Wilbur Wants to Kill Himself	Wilbur Wants to Kill Himself	0	111	Comedy,Drama,Romance	Lone	Scherfig	male	0	0
2786	tt0330373	nm0001565	1	2334	Harry Potter and the Goblet of Fire	2005	7.7	441629	movie	Harry Potter and the Goblet of Fire	Harry Potter and the Goblet of Fire	0	157	Adventure,Family,Fantasy	Mike	Newell	male	895921036	150000000
2787	tt0330500	nm1234345	3	6442	Ju-on	2000	6.9	5996	video	Ju-on: The Curse	Ju-on	0	70	Horror,Mystery	Takashi	Shimizu	male	0	4000000
2788	tt0330501	nm1234345	2	6444	Ju-on 2	2000	6.2	2346	movie	Ju-on: The Curse 2	Ju-on 2	0	76	Horror,Mystery	Takashi	Shimizu	male	0	0
2789	tt0330793	nm0378144	1	7790	Punisher, The	2004	6.5	135283	movie	The Punisher	The Punisher	0	124	Action,Adventure,Crime	Jonathan	Hensleigh	male	54700105	33000000
2790	tt0330859	nm0002923	3	3201	Scary Godmother: Halloween Spooktakular	2003	7	513	tvMovie	Scary Godmother: Halloween Spooktakular	Scary Godmother: Halloween Spooktakular	0	47	Animation,Comedy	Ezekiel	Norton	male	0	0
2791	tt0331632	nm0331532	3	3450	Scooby Doo 2: Monsters Unleashed	2004	5	37853	movie	Scooby-Doo 2: Monsters Unleashed	Scooby-Doo 2: Monsters Unleashed	0	93	Adventure,Comedy,Family	Raja	Gosnell	male	181466833	0
2792	tt0331933	nm0378893	3	378	Man of the House	2005	5.4	20945	movie	Man of the House	Man of the House	0	100	Action,Comedy	Stephen	Herek	male	0	40000000
2793	tt0332280	nm0001024	3	781	Notebook, The	2004	7.9	439780	movie	The Notebook	The Notebook	0	123	Drama,Romance	Nick	Cassavetes	male	115603229	29000000
2794	tt0332375	nm0200380	3	638	Saved!	2004	6.8	41919	movie	Saved!	Saved!	0	92	Comedy,Drama	Brian	Dannelly	male	0	0
2795	tt0332379	nm0000500	3	3421	School of Rock, The	2003	7.1	228154	movie	School of Rock	The School of Rock	0	108	Comedy,Family,Music	Richard	Linklater	male	131282949	35000000
2796	tt0332452	nm0000583	1	956	Troy	2004	7.2	422498	movie	Troy	Troy	0	163	Drama,History,Romance	Wolfgang	Petersen	male	497409852	175000000
2797	tt0333766	nm0103785	3	2266	Garden State	2004	7.5	195754	movie	Garden State	Garden State	0	102	Comedy,Drama,Romance	Zach	Braff	male	26781723	2500000
2798	tt0333780	nm0379237	3	1858	Legally Blonde 2: Red, White &amp; Blonde	2003	4.7	51728	movie	Legally Blonde 2: Red, White & Blonde	Legally Blonde 2: Red, White & Blonde	0	95	Comedy	Charles	Herman-Wurmfeld	male	124914842	45000000
2799	tt0334754	nm0297202	2	1809	Yossi &amp; Jagger	2002	7.2	6037	movie	Yossi & Jagger	Yossi & Jagger	0	65	Drama,Romance,War	Eytan	Fox	male	0	0
2800	tt0334965	nm0764319	3	763	Bring It on Again	2004	4.5	8332	video	Bring It on Again	Bring It on Again	0	90	Comedy,Sport	Damon	Santostefano	male	0	0
2801	tt0335119	nm0916424	3	2957	Girl with a Pearl Earring	2003	7	64980	movie	Girl with a Pearl Earring	Girl with a Pearl Earring	0	100	Biography,Drama,Romance	Peter	Webber	male	31466789	0
2802	tt0335266	nm0001068	3	1041	Lost In Translation	2003	7.8	351780	movie	Lost in Translation	Lost in Translation	0	102	Drama	Sofia	Coppola	female	119723856	4000000
2803	tt0337563	nm0935095	3	3656	13 Going on 30	2004	6.1	135884	movie	13 Going on 30	13 Going on 30	0	98	Comedy,Fantasy,Romance	Gary	Winick	male	96455697	37000000
2804	tt0337697	nm0004838	1	6700	Prince and Me, The	2004	5.9	34283	movie	The Prince and Me	The Prince & Me	0	111	Comedy,Family,Romance	Martha	Coolidge	female	0	0
2805	tt0337741	nm0583600	3	2500	Something&#39;s Gotta Give	2003	6.7	98136	movie	Something's Gotta Give	Something's Gotta Give	0	128	Comedy,Drama,Romance	Nancy	Meyers	female	266728738	80000000
2806	tt0337909	nm0170719	3	292	Calendar Girls	2003	6.9	20788	movie	Calendar Girls	Calendar Girls	0	108	Comedy,Drama	Nigel	Cole	male	96542059	10000000
2807	tt0337921	nm0254786	3	2921	Cellular	2004	6.5	83774	movie	Cellular	Cellular	0	94	Action,Crime,Thriller	David	R.	male	56422687	25000000
2808	tt0337978	nm0936482	1	842	Live Free or Die Hard	2007	7.2	356480	movie	Live Free or Die Hard	Live Free or Die Hard	0	128	Action,Adventure,Thriller	Len	Wiseman	male	383531464	110000000
2809	tt0338013	nm0327273	2	133	Eternal Sunshine of the Spotless Mind	2004	8.3	754367	movie	Eternal Sunshine of the Spotless Mind	Eternal Sunshine of the Spotless Mind	0	108	Drama,Romance,Sci-Fi	Michel	Gondry	male	72258126	20000000
2810	tt0338095	nm0014960	3	5819	High Tension	2003	6.8	59520	movie	High Tension	Haute tension	0	91	Crime,Drama,Horror	Alexandre	Aja	male	0	0
2811	tt0338096	nm0272704	3	7668	Dirty Dancing: Havana Nights	2004	6	23891	movie	Dirty Dancing: Havana Nights	Dirty Dancing: Havana Nights	0	86	Drama,Music,Romance	Guy	Ferland	male	27685016	25000000
2812	tt0338135	nm0000780	3	2499	Barbarian Invasions, The	2003	7.7	26067	movie	The Barbarian Invasions	Les invasions barbares	0	99	Comedy,Crime,Drama	Denys	Arcand	female	3432342	8000000
2813	tt0338139	nm0902290	3	565	Iron Jawed Angels	2004	7.6	5106	tvMovie	Iron Jawed Angels	Iron Jawed Angels	0	123	Biography,Drama,History	Katja	von	female	0	0
2814	tt0338188	nm0000165	3	1467	Missing, The	2003	6.5	29480	movie	The Missing	The Missing	0	137	Adventure,Thriller,Western	Ron	Howard	male	0	60000000
2815	tt0338309	nm0405632	1	7392	Evil	2003	7.8	32218	movie	Evil	Ondskan	0	113	Drama	Mikael	Håfström	male	0	0
2816	tt0338348	nm0000709	1	3971	Polar Express, The	2004	6.6	141177	movie	The Polar Express	The Polar Express	0	100	Adventure,Animation,Family	Robert	Zemeckis	male	305875730	165000000
2817	tt0338427	nm0875793	2	2291	Shopgirl	2005	6.4	22058	movie	Shopgirl	Shopgirl	0	106	Drama,Romance	Anand	Tucker	male	11588205	10284523
2818	tt0338459	nm0001675	3	1906	Spy Kids 3-D: Game Over	2003	4.2	45168	movie	Spy Kids 3: Game Over	Spy Kids 3: Game Over	0	84	Action,Adventure,Comedy	Robert	Rodriguez	male	197011982	38000000
2819	tt0338526	nm0814085	3	957	Van Helsing	2004	6.1	215514	movie	Van Helsing	Van Helsing	0	131	Action,Adventure,Fantasy	Stephen	Sommers	male	300257475	160000000
2820	tt0338751	nm0000217	1	3261	Aviator, The	2004	7.5	289429	movie	The Aviator	The Aviator	0	170	Biography,Drama,History	Martin	Scorsese	male	102000000	116000000
2821	tt0339071	nm0206556	3	1514	Girls Will Be Girls	2003	6.9	1287	movie	Girls Will Be Girls	Girls Will Be Girls	0	79	Comedy,Romance	Richard	Day	male	0	0
2822	tt0339291	nm0797869	3	2047	Lemony Snicket&#39;s A Series of Unfortunate Events	2004	6.8	175175	movie	A Series of Unfortunate Events	A Series of Unfortunate Events	0	108	Adventure,Comedy,Family	Brad	Silberling	male	209073645	140000000
2823	tt0340377	nm0565336	3	6301	Station Agent, The	2003	7.7	61729	movie	The Station Agent	The Station Agent	0	89	Comedy,Drama	Tom	McCarthy	male	8679814	500000
2824	tt0340855	nm0420941	3	271	Monster	2003	7.3	116556	movie	Monster	Monster	0	109	Biography,Crime,Drama	Patty	Jenkins	female	60378584	8000000
2825	tt0342167	nm0333804	3	4511	Camp	2003	6.3	5268	movie	Camp	Camp	0	114	Comedy,Drama,Musical	Todd	Graff	male	1628154	0
2826	tt0342258	nm0504642	1	1913	Danny the dog	2005	7	90565	movie	Unleashed	Unleashed	0	103	Action,Crime,Drama	Louis	Leterrier	male	50871113	45000000
2827	tt0342272	nm0899121	1	2687	Dear Wendy	2005	6.6	9361	movie	Dear Wendy	Dear Wendy	0	105	Comedy,Crime,Drama	Thomas	Vinterberg	male	0	0
2828	tt0342492	nm0421314	1	4723	De gr&oslash;nne slagtere (&#39;Green Butchers&#39;)	2003	7.3	16475	movie	The Green Butchers	De grønne slagtere	0	100	Comedy,Drama	Anders	Thomas	male	0	0
2829	tt0343660	nm0781842	2	1205	50 First Dates	2004	6.8	288126	movie	50 First Dates	50 First Dates	0	99	Comedy,Drama,Romance	Peter	Segal	male	196482882	75000000
2830	tt0343737	nm0000134	0	2340	Good Shepherd, The	2006	6.7	91106	movie	The Good Shepherd	The Good Shepherd	0	167	Drama,History,Thriller	Robert	De	male	59908565	85000000
2831	tt0343818	nm0001639	1	37	I, Robot	2004	7.1	432812	movie	I, Robot	I, Robot	0	115	Action,Crime,Drama	Alex	Proyas	male	347234916	120000000
2832	tt0344604	nm0759270	3	3902	Apr&egrave;s Vous	2003	6.6	2809	movie	Après Vous	Après vous...	0	110	Comedy,Romance	Pierre	Salvadori	male	0	0
2833	tt0344854	nm0000108	0	4729	Arthur and the Invisibles	2006	6	28248	movie	Arthur and the Invisibles	Arthur et les Minimoys	0	94	Adventure,Animation,Family	Luc	Besson	male	107944236	86000000
2834	tt0345074	nm0501185	3	4059	Connie and Carla	2004	6.3	7243	movie	Connie and Carla	Connie and Carla	0	108	Comedy,Crime,Music	Michael	Lembeck	male	11341016	20000000
2835	tt0346156	nm0175775	3	682	Sky Captain and the World of Tomorrow	2004	6.1	76137	movie	Sky Captain and the World of Tomorrow	Sky Captain and the World of Tomorrow	0	106	Action,Adventure,Mystery	Kerry	Conran	male	57958696	70000000
2836	tt0346336	nm0320285	3	1767	Best of Youth, The	2003	8.5	17937	movie	The Best of Youth	La meglio gioventù	0	366	Drama,Romance	Marco	Tullio	male	0	0
2837	tt0346491	nm0000231	1	5920	Alexander	2004	5.6	147898	movie	Alexander	Alexander	0	175	Action,Adventure,Biography	Oliver	Stone	male	167298192	155000000
2838	tt0347618	nm1293863	3	1551	Neko no ongaeshi (The cat returns)	2002	7.3	35408	movie	The Cat Returns	Neko no ongaeshi	0	75	Adventure,Animation,Comedy	Hiroyuki	Morita	male	522911	0
2839	tt0348150	nm0001741	1	4288	Superman Returns	2006	6.1	252226	movie	Superman Returns	Superman Returns	0	154	Action,Adventure,Sci-Fi	Bryan	Singer	male	391081192	270000000
2840	tt0348333	nm1301035	3	1753	Waiting...	2005	6.8	80212	movie	Waiting...	Waiting...	0	94	Comedy	Rob	McKittrick	male	18637690	3000000
2841	tt0348593	nm0931095	1	6842	Door in the Floor, The	2004	6.7	14112	movie	The Door in the Floor	The Door in the Floor	0	111	Comedy,Drama	Tod	Williams	male	0	0
2842	tt0348836	nm0440913	3	5360	Gothika	2003	5.8	95761	movie	Gothika	Gothika	0	98	Horror,Mystery,Thriller	Mathieu	Kassovitz	male	141591324	40000000
2843	tt0349416	nm0163375	3	4524	Eulogy	2004	6.7	7974	movie	Eulogy	Eulogy	0	91	Comedy,Drama	Michael	Clancy	male	0	0
2844	tt0349825	nm0640334	1	1597	Miracle	2004	7.5	40044	movie	Miracle	Miracle	0	135	Biography,Drama,History	Gavin	O'Connor	male	64445708	28000000
2845	tt0349903	nm0001752	2	475	Ocean's Twelve	2004	6.5	311020	movie	Ocean's Twelve	Ocean's Twelve	0	125	Crime,Thriller	Steven	Soderbergh	male	362744280	110000000
2846	tt0350028	nm0005190	3	3454	Raising Helen	2004	6	32759	movie	Raising Helen	Raising Helen	0	119	Comedy,Drama,Romance	Garry	Marshall	male	49718611	50000000
2847	tt0350258	nm0000431	3	3130	Ray	2004	7.7	120371	movie	Ray	Ray	0	152	Biography,Drama,Music	Taylor	Hackford	male	124731534	40000000
2848	tt0352248	nm0000165	2	2351	Cinderella Man	2005	8	159160	movie	Cinderella Man	Cinderella Man	0	144	Biography,Drama,Sport	Ron	Howard	male	108539911	88000000
2849	tt0353489	nm0837977	3	4292	Ginger Snaps 2: Unleashed	2004	6.5	11116	movie	Ginger Snaps 2: Unleashed	Ginger Snaps 2: Unleashed	0	94	Horror,Thriller	Brett	Sullivan	male	0	0
2850	tt0354899	nm0327273	3	2898	Science of Sleep, The	2006	7.3	64183	movie	The Science of Sleep	La science des rêves	0	105	Comedy,Drama,Fantasy	Michel	Gondry	male	9524340	6000000
2851	tt0355702	nm0362566	2	5103	Lords of Dogtown	2005	7.1	47162	movie	Lords of Dogtown	Lords of Dogtown	0	107	Biography,Drama,Sport	Catherine	Hardwicke	female	13411957	25000000
2852	tt0356470	nm0743093	3	1740	A Cinderella Story	2004	5.9	69850	movie	A Cinderella Story	A Cinderella Story	0	95	Comedy,Family,Romance	Mark	Rosman	male	70067909	19000000
2853	tt0356721	nm0751102	3	916	I Heart Huckabees	2004	6.7	59007	movie	I Heart Huckabees	I Heart Huckabees	0	107	Comedy	David	O.	male	0	22000000
2854	tt0356910	nm0510731	2	3619	Mr. &amp; Mrs. Smith	2005	6.5	387725	movie	Mr. & Mrs. Smith	Mr. & Mrs. Smith	0	120	Action,Comedy,Crime	Doug	Liman	male	478207520	110000000
2855	tt0357110	nm0589182	3	2568	Ballad of Jack and Rose, The	2005	6.7	10007	movie	The Ballad of Jack and Rose	The Ballad of Jack and Rose	0	112	Drama	Rebecca	Miller	female	712294	1500000
2856	tt0357277	nm0101385	3	6640	Elektra	2005	4.7	77210	movie	Elektra	Elektra	0	97	Action,Adventure,Crime	Rob	Bowman	male	56681566	43000000
2857	tt0357413	nm0570912	3	352	Anchorman: The Legend of Ron Burgundy	2004	7.2	290954	movie	Anchorman: The Legend of Ron Burgundy	Anchorman: The Legend of Ron Burgundy	0	94	Comedy	Adam	McKay	male	90574188	26000000
2858	tt0357507	nm0443181	2	4968	Boogeyman	2005	4.1	27615	movie	Boogeyman	Boogeyman	0	89	Drama,Horror,Mystery	Stephen	Kay	male	67192859	20000000
2859	tt0358273	nm0003506	3	168	Walk the Line	2005	7.9	201596	movie	Walk the Line	Walk the Line	0	136	Biography,Drama,Music	James	Mangold	male	186438883	28000000
2860	tt0359013	nm0333060	3	7926	Blade: Trinity	2004	5.9	146061	movie	Blade: Trinity	Blade: Trinity	0	113	Action,Adventure,Horror	David	S.	male	128905366	65000000
2861	tt0359423	nm1555287	3	2501	A Home at the End of The World	2004	6.8	12518	movie	A Home at the End of the World	A Home at the End of the World	0	97	Drama,Romance	Michael	Mayer	male	1548955	6500000
2862	tt0359950	nm0001774	3	4912	Secret Life of Walter Mitty, The	2013	7.3	259848	movie	The Secret Life of Walter Mitty	The Secret Life of Walter Mitty	0	114	Adventure,Comedy,Drama	Ben	Stiller	male	188133322	90000000
2863	tt0360201	nm0518644	3	342	Wimbledon	2004	6.3	54763	movie	Wimbledon	Wimbledon	0	98	Comedy,Romance,Sport	Richard	Loncraine	male	41512007	31000000
2864	tt0360486	nm1349376	1	3697	Constantine	2005	7	258589	movie	Constantine	Constantine	0	121	Drama,Fantasy,Horror	Francis	Lawrence	male	230884728	100000000
2865	tt0360717	nm0001392	0	706	King Kong	2005	7.2	346130	movie	King Kong	King Kong	0	187	Action,Adventure,Drama	Peter	Jackson	male	550000000	207000000
2866	tt0361089	nm1369705	1	5302	Valiant	2005	5.6	17582	movie	Valiant	Valiant	0	76	Adventure,Animation,Comedy	Gary	Chapman	male	19478106	35000000
2867	tt0361411	nm0149446	3	4571	Bride and Prejudice	2004	6.2	18385	movie	Bride & Prejudice	Bride & Prejudice	0	122	Comedy,Drama,Musical	Gurinder	Chadha	male	0	7000000
2868	tt0361693	nm0740400	3	2398	Happy Endings	2005	6.5	8433	movie	Happy Endings	Happy Endings	0	128	Comedy,Drama,Music	Don	Roos	male	0	0
2869	tt0361696	nm0573732	3	6150	Raise Your Voice	2004	5.9	24272	movie	Raise Your Voice	Raise Your Voice	0	103	Family,Music,Romance	Sean	McNamara	male	14867514	15000000
2870	tt0361862	nm0026442	1	5659	Machinist, The	2004	7.7	310669	movie	The Machinist	The Machinist	0	101	Drama,Thriller	Brad	Anderson	male	8203235	5000000
2871	tt0362004	nm0001754	1	2503	Palindromes	2004	6.8	11249	movie	Palindromes	Palindromes	0	100	Comedy,Drama	Todd	Solondz	male	0	0
2872	tt0362120	nm0001878	3	7679	Scary Movie 4	2006	5.1	101062	movie	Scary Movie 4	Scary Movie 4	0	83	Comedy	David	Zucker	male	178262620	45000000
2873	tt0362165	nm0349183	1	4711	Son of the Mask	2005	2.2	45331	movie	Son of the Mask	Son of the Mask	0	94	Comedy,Family,Fantasy	Lawrence	Guterman	male	0	84000000
2874	tt0362227	nm0000229	1	2035	Terminal, The	2004	7.3	338696	movie	The Terminal	The Terminal	0	128	Comedy,Drama,Romance	Steven	Spielberg	male	219417255	60000000
2875	tt0362269	nm0174374	3	156	Kinsey	2004	7.1	44448	movie	Kinsey	Kinsey	0	118	Biography,Drama,Romance	Bill	Condon	male	0	0
2876	tt0362270	nm0027572	2	4408	Life Aquatic with Steve Zissou, The	2004	7.3	154580	movie	The Life Aquatic with Steve Zissou	The Life Aquatic with Steve Zissou	0	119	Adventure,Comedy,Drama	Wes	Anderson	male	34808403	50000000
2877	tt0362478	nm0446819	3	2239	Box, The	2009	5.6	81516	movie	The Box	The Box	0	115	Drama,Fantasy,Mystery	Richard	Kelly	male	33333531	30000000
2878	tt0363163	nm0386570	3	1748	Der Untergang (Downfall)	2004	8.2	279326	movie	Downfall	Der Untergang	0	156	Biography,Drama,History	Oliver	Hirschbiegel	male	92180910	18339750
2879	tt0363226	nm0001429	2	1527	Blind Swordsman: Zatoichi, The	2003	7.6	43246	movie	The Blind Swordsman: Zatoichi	Zatôichi	0	116	Action,Comedy,Crime	Takeshi	Kitano	male	0	0
2880	tt0363282	nm0330140	1	3198	New York Minute	2004	4.9	19099	movie	New York Minute	New York Minute	0	91	Comedy,Crime,Family	Dennie	Gordon	male	0	0
2881	tt0363547	nm0811583	3	3153	Dawn of the Dead	2004	7.3	209358	movie	Dawn of the Dead	Dawn of the Dead	0	101	Action,Horror,Thriller	Zack	Snyder	male	102356381	28000000
2882	tt0363589	nm0001814	3	5107	Elephant	2003	7.2	76201	movie	Elephant	Elephant	0	81	Crime,Drama,Thriller	Gus	Van	male	10012022	3000000
2883	tt0363771	nm0011470	3	1470	Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The	2005	6.9	316992	movie	The Chronicles of Narnia: The Lion, the Witch and the Wardrobe	The Chronicles of Narnia: The Lion, the Witch and the Wardrobe	0	143	Adventure,Family,Fantasy	Andrew	Adamson	male	748806957	180000000
2884	tt0363988	nm0462895	1	4525	Secret Window	2004	6.6	160443	movie	Secret Window	Secret Window	0	96	Drama,Mystery,Thriller	David	Koepp	male	92913171	40000000
2885	tt0364343	nm0619715	2	2946	Final Cut, The	2004	6.2	28409	movie	The Final Cut	The Final Cut	0	95	Drama,Sci-Fi,Thriller	Omar	Naim	male	548039	0
2886	tt0364385	nm1234345	3	5571	Ju-on: The Grudge	2002	6.7	34925	movie	Ju-on: The Grudge	Ju-on	0	92	Horror	Takashi	Shimizu	male	0	3500000
2887	tt0364517	nm1367933	1	7554	Love Me If You Dare	2003	7.7	60491	movie	Love Me If You Dare	Jeux d'enfants	0	93	Comedy,Drama,Romance	Yann	Samuell	male	0	0
2888	tt0364725	nm1098493	3	5201	Dodgeball: A True Underdog Story	2004	6.7	201665	movie	Dodgeball: A True Underdog Story	Dodgeball: A True Underdog Story	0	92	Comedy,Sport	Rawson	Marshall	male	167722310	20000000
2889	tt0364751	nm0109359	3	6008	Without a Paddle	2004	5.9	39650	movie	Without a Paddle	Without a Paddle	0	95	Adventure,Comedy,Mystery	Steven	Brill	male	69631118	19000000
2890	tt0364955	nm0959062	3	1152	Art School Confidential	2006	6.3	15623	movie	Art School Confidential	Art School Confidential	0	102	Comedy,Drama	Terry	Zwigoff	male	0	0
2891	tt0364961	nm0007158	1	7145	Assassination of Richard Nixon, The	2004	7	24104	movie	The Assassination of Richard Nixon	The Assassination of Richard Nixon	0	95	Biography,Crime,Drama	Niels	Mueller	male	3537961	0
2892	tt0365125	nm0000691	3	750	A Dirty Shame	2004	5.1	11230	movie	A Dirty Shame	A Dirty Shame	0	89	Comedy	John	Waters	male	1914166	15000000
2893	tt0365135	nm0584974	3	1348	Double Dare	2004	7.4	1147	movie	Double Dare	Double Dare	0	81	Documentary	Amanda	Micheli	female	0	0
2894	tt0365748	nm0942367	3	1001	Shaun of the Dead	2004	8	436665	movie	Shaun of the Dead	Shaun of the Dead	0	99	Comedy,Horror	Edgar	Wright	male	30039392	4000000
2895	tt0365830	nm0528381	0	7812	Tenacious D in the Pick of Destiny	2006	6.8	92083	movie	Tenacious D in The Pick of Destiny	Tenacious D in The Pick of Destiny	0	93	Adventure,Comedy,Music	Liam	Lynch	male	13405595	22000000
2896	tt0365907	nm0291082	1	5770	A Walk Among the Tombstones	2014	6.5	97659	movie	A Walk Among the Tombstones	A Walk Among the Tombstones	0	114	Crime,Drama,Mystery	Scott	Frank	male	53181600	28000000
2897	tt0365929	nm0784061	3	4265	Whiteout	2009	5.5	34044	movie	Whiteout	Whiteout	0	101	Action,Crime,Mystery	Dominic	Sena	male	12206028	40000000
2898	tt0366551	nm0500444	3	213	Harold and Kumar Go to White Castle	2004	7.1	165283	movie	Harold & Kumar Go to White Castle	Harold & Kumar Go to White Castle	0	88	Adventure,Comedy	Danny	Leiner	male	23936908	9000000
2899	tt0366627	nm0562266	2	1872	Jacket, The	2005	7.1	99420	movie	The Jacket	The Jacket	0	103	Drama,Fantasy,Horror	John	Maybury	male	21126225	29000000
2900	tt0366780	nm0571098	3	3266	MirrorMask	2005	6.9	21124	movie	Mirrormask	Mirrormask	0	101	Adventure,Fantasy	Dave	McKean	male	866999	4000000
2901	tt0367000	nm1052791	3	4726	House of Voices (Saint Ange)	2004	5	3934	movie	House of Voices	Saint Ange	0	98	Drama,Fantasy,Horror	Pascal	Laugier	male	0	0
2902	tt0367027	nm0593463	3	1442	Shortbus	2006	6.5	29200	movie	Shortbus	Shortbus	0	101	Drama,Romance	John	Cameron	male	5179037	2000000
2903	tt0367089	nm0000876	2	1729	Squid and the Whale, The	2005	7.4	66361	movie	The Squid and the Whale	The Squid and the Whale	0	81	Comedy,Drama	Noah	Baumbach	male	11098131	1500000
2904	tt0367479	nm0711840	3	5550	After the Sunset	2004	6.3	40574	movie	After the Sunset	After the Sunset	0	97	Action,Comedy,Crime	Brett	Ratner	male	61347797	60000000
2905	tt0367594	nm0000318	3	2417	Charlie and the Chocolate Factory	2005	6.7	359451	movie	Charlie and the Chocolate Factory	Charlie and the Chocolate Factory	0	115	Adventure,Comedy,Family	Tim	Burton	male	474968763	150000000
2906	tt0367631	nm1286340	3	551	D.E.B.S.	2004	5.3	13074	movie	D.E.B.S.	D.E.B.S.	0	91	Action,Comedy,Romance	Angela	Robinson	female	0	3500000
2907	tt0367859	nm0299134	2	5289	Man Who Copied, The	2003	7.7	7915	movie	The Man Who Copied	O Homem Que Copiava	0	123	Comedy,Crime,Drama	Jorge	Furtado	male	0	0
2908	tt0367882	nm0000229	1	1050	Indiana Jones and the Kingdom of the Crystal Skull	2008	6.2	365363	movie	Indiana Jones and the Kingdom of the Crystal Skull	Indiana Jones and the Kingdom of the Crystal Skull	0	122	Action,Adventure,Fantasy	Steven	Spielberg	male	786636033	185000000
2909	tt0367913	nm1234345	3	6446	Ju-on 2	2003	6.4	7129	movie	Ju-On: The Grudge 2	Ju-on 2	0	92	Drama,Horror	Takashi	Shimizu	male	0	0
2910	tt0367959	nm0916424	1	4209	Hannibal Rising	2007	6.2	93130	movie	Hannibal Rising	Hannibal Rising	0	121	Crime,Drama,Horror	Peter	Webber	male	82169884	50000000
2911	tt0368222	nm0001806	3	5524	Romance &amp; Cigarettes	2005	6.3	10553	movie	Romance & Cigarettes	Romance & Cigarettes	0	105	Comedy,Musical,Romance	John	Turturro	male	2945242	0
2912	tt0368226	nm1382072	3	837	Room, The	2003	3.6	55270	movie	The Room	The Room	0	99	Drama	Tommy	Wiseau	male	0	0
2913	tt0368658	nm0264236	2	7471	Stage Beauty	2004	7.2	9232	movie	Stage Beauty	Stage Beauty	0	106	Drama	Richard	Eyre	male	776691	0
2914	tt0368794	nm0001331	1	6795	I&#39;m Not There.	2007	7	51247	movie	I'm Not There.	I'm Not There.	0	135	Biography,Drama,Music	Todd	Haynes	male	4001121	20000000
2915	tt0368891	nm0005509	2	5336	National Treasure	2004	6.9	272365	movie	National Treasure	National Treasure	0	131	Action,Adventure,Family	Jon	Turteltaub	male	347451894	100000000
2916	tt0368933	nm0005190	3	1021	Princess Diaries 2: Royal Engagement, The	2004	5.8	61293	movie	The Princess Diaries 2: Royal Engagement	The Princess Diaries 2: Royal Engagement	0	113	Comedy,Family,Romance	Garry	Marshall	male	95149435	40000000
2917	tt0368975	nm0638271	3	7602	Sleepover	2004	5.3	13600	movie	Sleepover	Sleepover	0	89	Comedy,Romance	Joe	Nussbaum	male	0	0
2918	tt0369053	nm0271501	1	4783	Separate Lies	2005	6.5	3772	movie	Separate Lies	Separate Lies	0	85	Drama,Romance,Thriller	Julian	Fellowes	male	0	0
2919	tt0369339	nm0000520	1	2544	Collateral	2004	7.6	316943	movie	Collateral	Collateral	0	115	Crime,Drama,Thriller	Michael	Mann	male	217764291	65000000
2920	tt0369436	nm1164861	3	903	Four Christmases	2008	5.6	54201	movie	Four Christmases	Four Christmases	0	88	Comedy,Drama,Romance	Seth	Gordon	male	163733697	80000000
2921	tt0369441	nm0661751	3	2518	Fun with Dick and Jane	2005	6.1	119105	movie	Fun with Dick and Jane	Fun with Dick and Jane	0	90	Comedy,Crime	Dean	Parisot	male	202026112	100000000
2922	tt0369610	nm1119880	3	6306	Jurassic World	2015	7	481536	movie	Jurassic World	Jurassic World	0	124	Action,Adventure,Sci-Fi	Colin	Trevorrow	male	1513528810	150000000
2923	tt0369702	nm0024622	3	6923	Sea Inside, The	2004	8	69490	movie	The Sea Inside	Mar adentro	0	125	Biography,Drama,Romance	Alejandro	Amenábar	male	38535221	12806000
2924	tt0369735	nm0525659	0	6575	Monster-in-Law	2005	5.5	48276	movie	Monster-in-Law	Monster-in-Law	0	101	Comedy,Romance	Robert	Luketic	male	154749918	43000000
2925	tt0369994	nm0227576	3	2511	Strangers with Candy	2005	6.1	7299	movie	Strangers with Candy	Strangers with Candy	0	97	Comedy	Paul	Dinello	male	0	0
2926	tt0370032	nm0934483	1	2532	Ultraviolet	2006	4.4	74181	movie	Ultraviolet	Ultraviolet	0	88	Action,Sci-Fi,Thriller	Kurt	Wimmer	male	31070211	30000000
